LIN,ninpol_gls_speedup,ninpol_idw_speedup,ninpol_ls_speedup,py_gls_speedup,py_idw_speedup,py_ls_speedup
80,5.254437934027778,9.22742922723795,8.711197916666666
488,2.273703433389273,32.329650395778366,35.52078965758211
857,2.2976164321653356,25.72467514321643,48.024620487307054
1601,2.254291898877893,41.313824491537474,54.28394948755491
2997,2.2475847347107263,49.752772963604855,56.274811347788706
5692,2.254820957861368,58.46083542075689,63.02377043329288
6063,2.2941785815372464,58.347567030784504,61.77055072055248
10994,2.217676384611601,72.1447768926883,70.80441302485005
43690,2.324771052077842,69.48180482654139,56.476077933028904
85923,1.9245226422123476,33.34137129351428,53.24103860050648
