FAN,ninpol_gls_speedup,ninpol_idw_speedup,ninpol_ls_speedup,py_gls_speedup,py_idw_speedup,py_ls_speedup
80,2.491995684535161,9.549622866216753,8.9633749321758
488,2.240313138449201,32.17027559055118,36.572005136672175
857,2.1330132874898813,25.791274238227146,49.01733576642335
1601,2.2645302138575314,36.879424077128,53.734495266743345
2997,2.220450056875196,48.30727628239797,59.639064538793534
5692,2.2527704878971715,61.657013834133764,68.11932935054924
6063,2.3238155300098975,56.363039027933695,56.77192416817127
10994,2.25805965229545,71.38444309346303,66.4300755783765
43690,2.2945774865563373,70.7103714320566,63.404178688820906
85923,2.4739783763559973,42.32507283676919,35.58192680094331
