ALH,ninpol_gls_speedup,ninpol_idw_speedup,ninpol_ls_speedup,py_gls_speedup,py_idw_speedup,py_ls_speedup
80,2.3993216555040355,9.19910514541387,8.856387199153664
488,2.2039393704152284,31.412693298969074,37.02383134738772
857,2.248792176049276,24.439397957830526,47.04314117794173
1601,2.112353333852311,37.79335241316508,49.9478897860651
2997,2.2516447212666524,52.11822459505927,58.32376765780895
5692,2.176359000493262,64.88646732777798,60.72875559963068
6063,2.355331669324326,58.81932250259246,61.98555905567551
10994,2.2505487922801053,62.551652318800336,70.86141444866921
43690,2.309281373338448,68.3386027039599,67.80817196304453
85923,2.204592265974222,22.608726775628206,39.437326373684115
